user_id,age,prior_spend_eur,prior_visits,baseline_conversion,mobile_user,newsletter_subscriber,treatment
499,44.598138758868764,191.72314801485948,4,0,1,1,1
500,40.166990510637646,197.00225626695223,8,0,1,1,1
501,45.49915765694586,74.19460921759246,5,0,1,0,1
502,51.99471803600086,42.65855558757643,5,1,0,0,1
503,42.04035502973358,41.589959366613606,11,0,1,0,1
504,34.90781189034605,79.80799305567116,6,0,1,1,0
505,37.340739971080495,48.63756680489802,3,1,1,1,1
506,38.66670728106173,99.32532678115766,5,1,1,1,0
507,22.162746035347215,44.28286055845927,2,0,1,0,1
508,37.08012796863335,22.262587644381696,5,0,1,1,1
509,54.61059244575046,77.17871726600299,5,0,0,1,1
510,55.127564468892366,43.32940495579077,10,0,1,0,1
511,41.71985507071921,80.69069260921037,4,0,1,1,1
512,34.47191087849347,38.024640832778225,5,0,1,1,0
513,38.416106139129,71.12843136703978,2,1,1,0,1
514,36.82262044082741,72.85406005577578,4,1,0,1,1
515,54.12665850856302,30.0526833528714,5,0,1,1,0
516,43.153608092148225,32.96427741992511,2,0,0,0,1
517,37.72901721423939,68.07577666447123,6,0,1,0,0
518,47.53345263170854,41.69959764892863,6,0,0,1,0
519,52.01710700102851,50.496893478065715,7,0,1,1,1
520,61.052978349253415,33.10953525053631,1,0,0,0,0
521,25.32782508534853,35.44772285404673,7,0,1,1,0
522,49.25326054226967,73.44711035857485,7,0,1,0,0
523,37.72727189983999,60.9268785289284,4,0,1,0,1
524,47.60065656218592,278.7900576575615,7,1,1,1,0
525,45.070884667031265,43.440938648730516,5,0,1,1,1
526,46.764317613799314,73.4833894292648,5,0,0,1,1
527,39.601214477304694,73.76734625427544,3,0,1,0,0
528,61.31139900126074,87.84466809501693,8,0,0,1,1
529,45.33714640858681,250.91119900457454,9,0,0,1,1
530,55.327366013991906,23.28989681651446,5,0,1,1,0
531,42.329094951653374,106.21193554971698,9,0,1,1,1
532,28.46867349764195,82.29704789677837,5,0,1,1,1
533,41.68063037673125,66.67856329658382,8,0,1,1,0
534,33.05180429707134,85.63439824816396,7,0,0,1,0
535,21.644648140312366,55.94193150869761,5,0,1,0,0
536,36.01840148163412,56.76931558537721,5,0,1,1,0
537,41.70401184094178,109.25886792644712,3,0,1,1,1
538,50.77983095639565,109.92924359153646,4,0,1,0,1
539,59.27959522256174,40.38459998474936,5,0,0,0,1
540,25.149490789429493,99.07919783430802,9,0,1,0,1
541,52.71540235909173,73.92209786722086,2,1,1,1,1
542,51.51784198552741,169.80940559699954,8,0,1,0,1
543,18.0,65.28926748784154,5,0,1,0,1
544,53.54706727117872,44.98036604107071,7,0,1,0,1
545,39.47239244085343,80.86380777008435,8,0,1,0,0
546,27.459694607957214,92.99871706936676,6,0,0,0,1
547,26.498597027714748,232.71416704849412,5,0,1,0,0
548,59.81506650789713,59.51158086928327,1,0,1,1,0
549,29.12203885546073,165.07755625499476,5,0,1,0,1
550,30.224362934019442,118.2074479399313,10,0,0,0,0
551,54.58698172947143,33.82383983029798,5,0,1,0,0
552,72.17920131266075,69.28991161470817,3,0,0,0,1
553,47.872319161059714,71.55101782444073,10,0,1,0,1
554,38.87016113174235,33.3534258495505,9,0,1,0,1
555,36.935772688543494,57.82625085038431,6,0,0,1,1
556,48.172110757093,85.60126503153123,3,1,1,1,0
557,45.8349743011631,61.24519649199104,6,0,0,1,0
558,38.16804640043382,97.21769016970565,12,1,1,0,0
559,38.95246051331742,189.0460776838717,6,0,1,1,0
560,48.60908022186202,48.99332503465197,4,0,1,1,0
561,27.61048945138829,72.77232562719745,7,1,1,1,0
562,36.186643198532394,144.9316147922557,2,1,1,1,1
563,38.65972660962495,63.1141011366578,6,0,0,0,1
564,45.75371523025917,40.51719465690923,10,1,0,1,0
565,43.56366311276033,160.39999187110536,5,0,1,0,1
566,42.83474405329707,83.65943391754361,3,1,0,1,0
567,29.911128590023818,78.56215807192773,8,0,1,0,1
568,31.45720688467426,69.55279268155454,3,0,1,1,0
569,45.998217228227496,53.44311198031617,6,0,0,1,0
570,42.31530513008657,80.52420019942984,8,1,1,0,1
571,40.39739198573291,141.58397765810233,7,0,0,1,1
572,39.34888601196723,58.31591523816694,6,0,1,0,1
573,46.86463446705828,279.9558946524058,1,0,1,0,1
574,40.086073335530195,59.696139777287684,7,0,1,0,1
575,39.865688207058675,51.13817721292211,6,0,1,1,0
576,49.612670287180926,87.96605254790815,4,0,0,1,1
577,43.30174021508171,86.45677797638763,10,0,1,1,0
578,52.311046924295376,608.4863033489544,10,1,0,1,1
579,49.48918389865012,125.12311811001814,0,0,1,0,1
580,36.29198846726767,55.82649469124718,7,0,1,0,1
581,36.40784248703246,71.1056172640679,8,0,1,0,1
582,36.982044985669056,53.990394475162354,5,0,0,0,0
583,39.98345879727986,46.41194286085614,9,0,0,1,0
584,18.0,89.4183679051932,3,1,1,0,0
585,41.05962112221588,57.05290558915175,9,0,1,1,1
586,35.78687175663211,59.0295362747532,4,1,1,0,1
587,18.0,148.9348780401142,3,1,1,0,0
588,50.04570599999537,147.4823155105659,6,0,1,0,1
589,41.8977027567444,61.80536764121358,6,0,0,1,1
590,28.41998915731814,67.73556308352724,3,1,0,0,1
591,18.0,39.603016997590714,6,0,1,0,0
592,42.36178594192367,67.80498333732803,4,0,1,1,1
593,55.07289877196293,135.28566537609802,5,0,0,1,1
594,35.35116651306963,60.22150179371625,2,1,0,0,1
595,27.200677775430513,248.99091206818315,7,0,1,0,0
596,46.031367447004136,145.0761750004778,4,0,1,1,0
597,50.30027216939974,21.282519842209194,4,1,1,0,1
598,33.66270549630515,170.1123498652145,6,0,1,1,1
599,32.960788405245644,231.13956455681088,5,1,0,1,1
600,48.11789459284708,69.9623111523779,1,0,1,1,1
601,42.16784872860707,50.07461534556893,10,0,0,0,0
602,21.491526110942207,84.63154441259559,3,0,0,1,1
603,51.80694330928525,97.19187499360238,5,1,1,1,0
604,36.66877407854603,72.63201504392698,7,1,1,0,0
605,29.733793626223537,201.3620775248186,5,1,1,0,1
606,20.412334463297395,92.26307259797913,6,0,0,1,1
607,22.609113257336375,141.8528611868224,8,0,0,1,0
608,49.116507819700345,46.8669264345353,7,0,1,0,0
609,34.4899373274927,159.41020428663566,7,0,0,1,1
610,58.90397336149856,169.32331462374648,4,1,0,1,1
611,34.834100832790384,56.21494899567859,8,0,1,1,0
612,31.355254059447883,92.16599854335072,11,0,0,1,0
613,36.59722671581405,272.54920560407925,8,0,0,1,0
614,37.361485917241204,89.71305883897541,3,1,0,0,0
615,47.17745759336982,63.28239718608377,10,0,0,0,1
616,60.04518145629695,44.08108175668188,8,1,1,0,0
617,49.859278264440455,32.10907957953907,3,1,1,1,0
618,34.47808326383046,127.22280664523218,4,0,1,0,1
619,25.981013251092197,44.283615521263236,6,0,1,1,0
620,35.192361412970115,121.72266651680029,5,0,0,0,0
621,36.5125766873261,73.29094518119392,11,1,0,1,0
622,26.50279221284706,147.01623995206114,7,0,1,0,1
623,30.641445768441308,73.18226760517624,11,0,1,0,1
624,20.56619614630892,44.93311447498548,7,0,1,0,0
625,38.16465733652755,181.41993587062584,10,0,0,1,1
626,48.271297641908035,67.06372741820591,2,1,1,1,1
627,29.398140328656638,181.31533598915652,4,0,1,0,1
628,39.772665476486395,53.57075504192937,8,0,1,0,0
629,26.572724129658475,187.9005311499473,6,1,0,0,0
630,37.66512461017527,88.60038731247052,8,0,1,0,0
631,25.182281336014,88.78497750589038,4,0,1,0,0
632,30.225789001825316,34.020039776715194,2,0,1,0,0
633,39.12674283680672,20.70016760387366,9,0,1,0,1
634,40.06415599902316,36.72008766243315,8,0,0,0,0
635,43.94203512420537,91.36158035354369,4,1,1,0,1
636,47.27430814875925,191.8917965857744,7,0,1,1,0
637,25.841764134449676,39.13602600447077,2,1,0,0,1
638,35.990431193466556,124.47900670891998,5,0,1,1,0
639,44.43553994230233,112.15923460654989,4,1,0,1,1
640,28.88862346903634,37.18496537960734,5,0,0,0,0
641,45.39570826791465,127.67744698095025,5,0,1,0,1
642,52.34286842528834,76.9949921326434,7,0,1,1,0
643,54.30304640204116,54.80929599456831,6,1,1,0,0
644,34.72286007014952,104.15920751213339,7,0,1,0,1
645,26.674611849646237,67.40204634069921,9,0,1,0,0
646,39.050267105754784,126.30481376892688,3,1,0,1,1
647,34.16175698682386,55.63609242031017,6,0,1,1,0
648,49.00910764713374,67.73554918660317,5,0,1,0,0
649,45.219763791463734,147.79308552830832,6,1,1,0,0
650,55.080934665103904,64.83330628688752,4,1,1,0,0
651,40.91630761872768,150.5332880091527,6,1,1,1,0
652,25.6367985936288,117.63592747714752,4,0,1,0,1
653,27.44094308092522,108.66317843528918,8,0,1,1,0
654,49.569847703562665,84.07529350203357,4,0,0,1,1
655,44.44235345227604,101.56244211432326,7,1,1,0,1
656,55.14300054947162,117.34896406104929,8,0,1,1,0
657,52.014122413085346,97.14419098890865,6,0,0,0,0
658,58.632717944969656,102.6992945128914,2,0,0,0,0
659,50.6525332979653,187.0917651247803,6,0,0,0,0
660,53.99323574074096,85.29343338995734,7,0,0,1,0
661,48.43477373597534,123.76451312343234,6,1,1,1,0
662,51.6239468047549,60.489712920230446,7,1,1,1,1
663,25.532577063743833,66.62150582198186,10,0,1,0,0
664,41.432616003589466,87.98759405822952,6,1,1,0,0
665,48.00180537173171,43.07454668418061,6,0,1,1,0
666,43.83643366248497,84.5743973229869,6,0,1,1,0
667,51.53821767869849,66.26415228840388,3,0,1,1,0
668,34.81919127643711,56.318343200177296,5,0,0,1,1
669,26.801476615314243,63.975864033007355,5,0,1,1,1
670,38.47809056994414,134.48719670723955,6,0,0,1,1
671,27.914892598136184,123.157857283803,9,0,1,0,1
672,54.92731081730219,100.06774828333627,4,0,1,1,1
673,51.576914622729916,69.50506449590225,8,0,0,0,1
674,37.86961238345205,38.26944010470321,5,0,1,0,0
675,46.99982507477379,109.7967060478721,5,0,1,0,1
676,41.69341787199128,28.17405559798835,12,0,1,0,0
677,38.98157488871164,28.297347331999703,12,0,1,1,0
678,54.43734492361581,25.88802378814163,7,0,1,0,0
679,55.823282692286426,121.9464452030342,2,0,1,0,0
680,52.98162352693688,40.98451686731408,8,0,1,1,1
681,44.11181958512477,181.64287924901404,7,1,1,1,0
682,39.99752631223438,145.23082017198638,2,0,1,1,1
683,41.04870184753915,100.98337043218812,8,1,1,0,0
684,46.51148605077987,35.923225699072354,3,0,1,1,0
685,55.720750163912086,54.966604600873,11,1,0,1,0
686,42.01199551252159,42.584439000166135,11,1,1,1,0
687,45.58967030049721,128.2826716848409,6,0,1,0,0
688,36.31709569599138,26.796166900068958,4,0,1,1,1
689,47.09695316395506,233.63156019790765,4,1,0,0,1
690,42.43576866411902,77.72453569255585,7,1,1,1,1
691,42.162087544730596,164.6573812659076,6,0,1,1,0
692,29.06876744914231,36.35397116315099,4,1,1,1,0
693,39.64440375813343,266.1535520563826,2,0,0,1,1
694,39.524750410510435,136.62750933213687,4,0,0,0,0
695,52.10915034213116,35.27895131112933,5,1,0,0,1
696,38.60019672674452,181.42092384746738,8,0,1,0,1
697,38.45949597033175,34.56819240309603,3,0,0,1,1
698,56.071738498898604,35.088699126918215,2,1,0,0,1
699,50.78105360227044,36.45263493158148,6,1,1,1,1
700,33.76427123540967,367.57380664676174,8,0,0,0,0
701,49.790516498213975,69.71356564650347,8,1,0,1,1
702,48.59367740578598,24.9569629031654,6,0,1,0,0
703,37.56534300657183,52.180786419245756,5,0,0,0,0
704,40.99677600992966,74.42113594301021,3,0,1,1,1
705,36.50824410885696,32.07696980083446,3,0,1,0,0
706,48.27652106881358,106.6559871055078,6,0,1,0,0
707,40.936303503549496,497.4194951850028,9,1,1,0,0
708,42.191713379864495,117.89778788856185,10,1,0,0,0
709,35.526969099177705,470.61421700046947,5,1,1,0,0
710,22.618254960019723,376.05449816198967,3,0,1,1,0
711,33.68234988265009,71.13130312171086,10,0,1,0,0
712,37.194981164852095,93.5131744724041,3,0,1,0,0
713,44.00251399176849,67.5866982744311,8,0,1,1,1
714,43.60151751340735,14.555790623132255,4,0,1,1,1
715,18.0,47.295008714398584,5,0,1,1,1
716,50.72854310056984,38.96673074307313,5,1,0,1,0
717,37.23378022215248,184.76447985175693,5,1,0,1,0
718,56.33145604990929,76.84919169713758,9,0,1,0,1
719,27.582944878126217,216.32732948206487,4,0,1,0,0
720,26.791341013882246,168.82559469015746,2,1,1,0,0
721,42.405376964734415,111.15801612926283,3,1,0,0,1
722,24.625579398448828,42.93052241899862,8,0,0,0,0
723,48.946420012658045,144.19700897181576,5,0,1,1,0
724,42.22706316538984,31.042251708325836,4,1,1,0,0
725,48.15358733294647,36.430039701917984,6,0,0,1,1
726,30.646920527701113,108.29313476770245,8,0,0,1,1
727,49.85336616544511,173.03793283866798,6,0,0,1,0
728,45.354063191850514,39.27903048853867,7,0,1,1,0
729,56.51104463168073,45.11552341609198,7,0,0,0,0
730,33.35437675944656,38.403421119213505,3,0,1,1,0
731,38.68631863026051,73.40391112006942,2,0,1,1,0
732,55.528707786097,73.65680713105195,6,1,1,0,1
733,32.37050238162648,152.6092086402423,6,0,0,1,0
734,29.335545731172495,101.3404624266893,6,1,1,0,1
735,43.78473000821516,119.54070487550783,3,1,0,0,1
736,69.15853536000708,60.641694995533385,10,0,1,0,1
737,46.82871345752306,140.20264901913953,7,0,1,1,1
738,52.62275680966264,37.096000467243215,7,0,0,0,1
739,28.924716823043916,60.75640368791725,7,0,1,0,1
740,57.97208957120002,55.20039010075724,7,0,0,0,1
741,57.503982413480294,99.47676053506206,8,0,0,0,1
742,54.0795222318279,77.02221722243712,6,1,0,1,0
743,33.313610605543914,80.84265000426402,8,0,1,0,1
744,44.847519665826184,63.10367571901034,9,1,1,0,0
745,44.16580818333069,30.4758338000038,8,0,1,1,0
746,36.91088991497461,118.94268355227224,3,0,1,0,1
747,66.55375125894768,36.09659515026262,6,0,1,0,0
748,27.964785173912837,21.769083971948135,5,0,1,0,0
749,33.84336368744985,69.64996911746479,6,0,1,1,1
750,49.25310210337371,122.09639037084575,8,1,1,0,0
751,63.861203636978594,69.49215041384974,3,0,0,0,0
752,29.537575922102892,176.27210019021757,8,0,1,1,0
753,38.87486853954505,53.66396569808726,7,0,1,0,1
754,40.945582127917206,67.18410029852785,8,0,0,0,0
755,46.95157813225666,55.7685929020565,4,0,0,1,1
756,56.34733992297358,97.79313555270863,3,0,1,0,0
757,54.429656209651775,64.52180907239115,5,1,0,0,0
758,25.570076782655008,167.59827678795014,6,1,0,1,0
759,46.90443743338296,48.115736515918336,1,0,0,1,1
760,37.65361778901774,54.43068762439019,4,0,1,1,0
761,49.544638345581895,69.52684674143498,6,0,0,0,0
762,44.197571007268344,52.16434011787924,5,0,1,0,0
763,18.0,124.27814100862484,8,0,0,1,1
764,54.332246573325136,214.03843080291563,5,1,0,0,1
765,46.48186278087816,95.33289280875172,4,1,0,0,0
766,25.44495645977383,110.85758459741967,8,0,1,1,0
767,44.02414204018723,49.158044630624694,5,0,1,0,0
768,32.90646652632715,63.77211229926759,9,0,0,1,1
769,32.53428818363381,134.83535431719005,7,0,1,0,1
770,28.932081673058896,83.19406544681055,5,0,0,1,1
771,31.703325112193117,15.75794511506373,11,1,1,1,1
772,44.13323290618787,31.587611294384224,8,0,1,0,1
773,34.121008530665335,141.23495584562744,7,1,0,1,1
774,47.53859394412535,126.09494576591689,8,0,1,0,1
775,26.90000320400787,47.91419602800824,5,1,0,0,0
776,26.490460418128098,65.94981548667994,5,1,1,1,0
777,27.77977027496501,110.69579490633386,6,1,1,1,1
778,25.641331821437078,61.560712251065105,7,1,1,0,0
779,44.688426307727944,69.74286250842165,7,0,1,0,1
780,34.9847674793929,66.1928701674905,5,0,1,1,1
781,30.035039523109123,57.74470021081023,6,0,1,1,0
782,51.50722529786473,21.37897614343696,6,0,1,0,1
783,55.84400300023032,71.14283914711253,3,0,0,1,1
784,25.623336952236105,87.1823174303983,8,0,0,1,1
785,60.00097321525429,99.71343428326493,8,0,1,0,1
786,37.60171060543561,119.48293333645822,13,1,0,1,1
787,49.407726078793054,56.99007104942159,1,0,1,1,1
788,39.63812548872596,106.58958951874997,7,0,1,1,0
789,39.8424566016334,42.27161128166795,8,0,1,1,1
790,27.18085791966772,112.28305865317814,6,0,1,0,1
791,36.16525940573382,87.6244060099075,4,0,1,1,0
792,34.89344329062044,42.71049908122922,7,0,1,1,0
793,37.36078381923914,148.85523483578373,5,0,0,0,0
794,41.37076151823023,52.665933077573875,3,1,0,0,0
795,30.720825961154603,204.1887783662907,7,1,1,1,0
796,53.17472972242004,211.49978022937347,10,0,0,0,1
797,52.01491168716724,147.63660264016107,11,1,0,0,1
798,28.4497014480294,135.28668094788625,11,1,1,0,1
799,23.657123139858182,129.21345590455837,3,0,0,0,1
800,37.24893253475703,75.69311957783727,5,0,0,1,0
801,36.87673714196236,28.314170569270296,4,0,1,0,1
802,40.382621004950146,41.69347977022571,4,0,0,1,0
803,49.168650702947794,77.44196361293868,4,1,1,1,0
804,28.905574770933384,127.96691847053356,7,0,0,0,0
805,52.97856643892456,98.36376223002236,7,1,1,0,1
806,54.70257406757949,69.48118547297288,7,0,0,1,1
807,52.532799462780474,35.06110066995338,3,0,0,0,1
808,45.02785878957373,147.7625802298985,5,0,1,1,1
809,34.75841620200582,85.97218102850633,8,0,1,1,1
810,27.35298384553268,69.05997137834333,7,0,1,1,1
811,30.53230460098884,128.5860589185241,4,0,1,1,0
812,37.880128161390374,97.4338973332137,4,0,0,1,0
813,39.14023888006239,292.82971992328527,6,0,1,1,0
814,49.7125672036105,73.11785751350443,6,0,0,1,1
815,40.818883030734284,175.49208633456882,6,0,1,0,1
816,25.871064896434657,39.86304606098614,9,0,1,1,1
817,46.518740297424465,130.1513927153731,5,0,1,1,1
818,29.08184927638428,99.03780032155746,2,0,1,0,0
819,33.14393126110982,61.811583950674475,4,0,0,1,1
820,44.475782623488485,103.72721341667827,6,0,0,1,1
821,25.271147943988254,63.767553362300454,5,0,1,0,0
822,32.87623309919597,58.932950487933375,8,0,0,0,0
823,33.97497647517548,50.61336602290271,10,0,1,0,1
824,47.54685298704348,98.61949874485535,5,0,0,1,0
825,25.700968427112816,74.68212858748983,6,1,1,0,1
826,50.004067751992636,69.12038524370536,3,0,1,0,1
827,55.05195815548687,20.56678143020275,6,0,0,0,1
828,24.42386700345646,50.38428662433407,10,0,1,1,0
829,33.878433508896535,42.82915472261956,6,0,1,1,0
830,35.67138345918761,60.43806219636617,6,0,1,0,0
831,50.87930505019688,120.67456227624562,7,0,1,1,1
832,28.601013515886972,133.59076286240173,9,1,0,1,0
833,50.562866251318574,154.512769522315,6,1,1,0,1
834,40.802798892486386,109.10519943964364,5,1,1,0,1
835,34.86427666389161,183.76022485279168,7,0,0,0,0
836,41.94664811139496,85.6425077741097,11,0,0,0,1
837,40.15860335951894,66.72238339824001,6,1,1,1,0
838,45.626827620002544,66.36870012650988,8,0,1,0,0
839,35.72701780084835,100.9010998273104,5,0,1,0,1
840,26.92291582003306,76.24608674867139,4,1,1,0,0
841,46.02583343370059,25.97645863855415,10,0,1,1,0
842,28.34654634705756,65.81214156088585,4,0,1,1,1
843,19.358368565826098,74.40738191693328,5,1,1,0,0
844,43.37321312246371,41.73206880209836,5,0,1,0,1
845,18.0,38.00478908848245,4,0,1,0,0
846,33.16330184598541,29.288329018175055,3,1,0,0,0
847,18.0,39.326925601726685,6,1,1,0,0
848,22.501257722583347,273.9563620786717,5,0,0,0,0
849,27.53913189694487,58.4678712162884,2,0,1,1,0
850,49.521743232554,170.05816004710658,7,0,1,1,0
851,40.07057365793843,165.48400029712812,8,0,0,1,1
852,43.26473666345,158.53855615595236,6,0,1,1,1
853,56.266845393749634,60.86514112960565,6,1,0,1,1
854,36.10960066149196,98.06946681042588,9,1,0,0,1
855,34.99024165739146,57.12952019071626,4,0,0,1,0
856,42.737237100067375,116.46740518222472,4,1,1,0,0
857,41.388180358448025,29.308811014144084,8,0,0,1,1
858,48.41204134417608,59.024463311147954,5,0,1,1,1
859,52.706599181056696,132.87192647257888,6,0,1,1,1
860,24.638097113244452,54.45502734866708,6,0,0,0,0
861,54.45076219697116,57.515523650931634,10,0,1,0,0
862,34.075932451407844,141.46813591581466,3,0,1,0,0
863,34.18622902684722,152.32978649113727,9,0,1,1,0
864,18.929546599795625,70.68506230566314,2,0,1,0,1
865,54.69065983600938,106.61709817709433,6,0,1,1,1
866,21.33050447535345,51.681183328351985,11,0,1,1,0
867,40.60092615402809,61.22854483399328,4,1,1,0,1
868,45.70263986088474,64.01789651078973,4,0,1,0,0
869,41.19284093994337,127.4329726370806,3,0,0,1,1
870,35.2682463212283,99.52831628300628,4,1,0,0,1
871,57.989995909490574,55.43002346024463,5,0,1,0,0
872,25.207782608806586,96.07803661574496,9,1,1,0,0
873,52.03368014176188,83.50584809745442,5,1,0,1,0
874,21.568040219390095,63.875904743159936,2,0,1,1,0
875,34.04609871735479,213.28461735387873,5,0,1,0,0
876,48.20649372223092,107.37342647545441,6,0,1,0,0
877,51.301135599776416,183.63689349099988,6,1,0,1,1
878,28.589359709374882,56.20442708765426,4,1,1,0,1
879,33.4466968125381,62.75095224190162,5,0,0,1,1
880,34.488014411650184,92.4185275125218,4,1,0,0,0
881,59.56368344094701,132.3021034549705,5,0,1,1,1
882,58.2839125767235,78.77959704084059,4,0,1,0,0
883,35.90358295759604,88.88041408938027,10,0,1,1,0
884,18.0,117.67559346391799,4,0,1,1,0
885,41.114967808745064,100.2518246529487,7,1,0,1,1
886,31.790128468931385,33.906084887887026,6,1,1,1,1
887,33.80606362535319,61.29704861379164,2,0,1,0,1
888,45.787582380590955,34.17833990759108,3,1,1,1,1
889,61.0343643854739,83.1342440083647,3,0,0,1,1
890,45.80213214603352,47.82137528377549,7,0,0,0,1
891,21.35744049228937,131.04127925660998,8,1,0,0,1
892,47.689116301071444,123.21161803800592,7,1,1,0,1
893,49.43890127020057,93.43072718632875,4,1,0,0,1
894,28.780854228366362,76.22699098207246,3,0,0,1,0
895,29.672572767059897,30.437822791340256,7,1,1,0,1
896,43.9133116959505,62.242825012648886,2,1,1,0,1
897,36.055774564827395,36.531157738618305,9,0,0,0,0
898,35.176001138017746,163.78224168225282,5,0,1,0,1
899,30.96256710548458,42.60380424903135,10,0,0,0,0
900,41.77757195947955,40.120948803943314,7,0,1,0,0
